구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
마케팅/시장조사,2019. 06,"온라인 마케팅을 하고싶다면 배울게 많은 회사, 동시에 업무가 많아서 힘들 수 있음",안정적인 자서서비스와 확장성을 가지고 있어서 업무에 대해 배울점이 많음,업무가 많아서 힘들다고 느낄 수 있으나 불필요한 눈치와 같은 기업문화가 없음,복지에 대한 지원이 굉장히 좋았던걸로 기억합니다.,5,5,5,5,5,5,(주)바비톡
생산관리/품질관리,2024. 10,편의점급 탕비실과 수평적이고 자유로운 문화,"파트타임으로 짧게 일했지만, 수평적인 문화여서 친해보이는 사람들이 많았음",HR 팀이 예민해서 급여 등에서 문제 있을 시 골치아파짐 오래전이라 담당자 바뀐지는 잘 모르겠음,짧게 다녀서 딱히 드는 생각이 없었습니다,3,4,4,5,4,4,(주)브레이브모바일
개발,2024. 08,스스로 할일을 찾아서 하는 사람들에게 좋은 기업,풀 리모트 문화와 환경이 잘 구축되어 있습니다.점심 회식 및 도서 구매 비용 지원이 아주 좋았습니다.,풀 리모트인만큼 할일을 스스로 찾아서 주도적으로 진행해야 합니다.,큰 일이 닥치기 전에 미리 대비했으면 더 좋았을 것 같습니다.,4,4,5,5,4,5,(주)그렙
영업/제휴,날짜 없음,"전체적으로 훌륭함. 기업 문화, 분위기 모두 좋음.",연차 자유롭게 쓸 수 있음. 문화가 매우 영함. 자유로운 분위기라서 대다수가 매우 만족하면서 다님. 자율출근이라 회사 다니기도 편함.,딱히 없는듯함. 굳이 찾자면 사무실이 오픈형이라는 점? 라운지에서 업무봐도 돼서 크게 본인은 크게 상관이 없지만 성격에따라 불편한 사람도 있을 수 있다고 생각함.,이거 또한 딱히 없음. 얘기도 잘 들어주고 지원도 꽤 해주는편이라 만족함.,3,4,5,5,5,5,(주)코드잇
기획/경영,2024. 05,무난함이 장점이자 단점인 회사 그냥저냥 생각없이 다니기 좋음,"좋은 선임과 동료들이 있으며,모난 사람들이나 공격적인 사람은보기 드물었음",성장 가능성은 보기 힘들고반복적인 업무에 현타옴...,없습니다.. 그냥 그대로 유지해주세요 기대도 안해요,2,2,2,2,2,3,(주)드림어스컴퍼니
미디어/홍보,2025. 02,보고체계가 너무 비효율적이고 바보들의 행진이라는 생각이 듦,장점.. 1년에 60만원정도 문화생활비 지원해줬어요 책 구매 가능,- 보고 체계가 비효율적이고 모든 업무에 대표가 관여함 대표 맘에 안들면 다시 처음부터- 사무실 청소 용역 없음- 박봉,바라는점? 직원들을 좀 믿어주는 것도 필요하지 않을까 싶어요ㅔ,2,1,3,3,2,2,(주)패스트뷰
개발,2023. 03,그냥 저냥 무난함..특출난것도 없도 그렇다고 너무 별로다도 아님.. 잘하는게 없다랄까?,"사무실은 좋음, 워라밸 낫 배드, 간식 조금 줌, 사내 카페있음",탑다운 너무 심함. 일하는 방식 비효율 미침. 셀 별 사일로 너무 심함. 협업 하기 힘듬,공유가 잘 안됩니다. 연봉동결 공지가 너무 늦군요. 회사 사업의 방향성이 무엇인지 모르겠네요.,1,2,3,2,1,3,(주)코인원
마케팅/시장조사,2023.11,그냥노답 아무도 대접 받을 수 없는 구조 자기들끼리 좋아죽는 회사,밥 나오는 거 간식 주는 거사옥인 거끝 이거 외에 아무 것도 없음,모든 것실무에 대해 전혀 모루느 경영진능력 없이 팀장 자리에 앉은 사람들꼰대 마인드,바뀔 거란 기대가 없어서 바라는 것도 없음,1,1,1,3,1,1,(주)제이숲
엔지니어링,2020. 09,벤처기업이며 우수한 비지니스 모델을 기반으로 커가는 회사,"자율출퇴근제, 간식 무한제공, 젊은 기업문화 분위기 등",생각보다 경직되어 있는 업무처리방식과 인적커넥션에 기초한 주요사안결정.,"직원들의 업무범위, 역할에 대한 구분이 필요. 직원들의 예기에 귀를 기울일 필요.",3,3,3,3,3,3,(주)그리드위즈
기획/경영,2023. 06,전반적으로 함께 일하는 분들과 협업이 잘되서 일하는 분위기가 좋았으나 실무진이 부족하여 일이 많았음. 다양한 브래드를 경험할수 있어 커리어를 쌓고자 하는 분들에게 추천.,"다소 자유로운 출퇴근.강남역 및 신논현역과 가까워 출퇴근 용이.핸드폰비 지원.야근식대 12,000원으로 인상.전반적으로 연령대가 젊은 편임.열심히 하고자 하면 다양한 브랜드를 경험하며, 정말 많은 것을 배울수 있음. 포트폴리오 쌓기 좋음.개인 능력에 따라 빠른 승진도 가능.",팀바이 팀이지만 피티가 많음.일이 많은 팀은 퇴근 후 야근 또는 주말 근무가 많아서 팀마다 분위기나 업무량이  다름. 사원급 & 대리급은 많으나 상대적으로 중간관리자급(차장/부장)이 적음야근 택시비 지원 금액이 다소 적음 (올려야 함),합리적인 복지 및 보상 체계가 있었음 좋겠습니다.  노트북이 무겁습니다. 바꿔주세요!,4,3,3,4,3,3,엠얼라이언스(주)
전문직,2025. 01,IT를 꿈꾼다고는 하는데..그냥 아마추어들이 IT 호소하면서 동아리 만든것에 불과함,커피 주고 빵 준다. 앞에서는 나이스 한 척 한다..정도?,"헤드들의 무경험에서 나오는, '일단 열심히만 하면 뭐든 되겠지' 식의 결정..불필요한 리소스 낭비는 물론이고 오판도 매우 잦음물론 그들은 동아리 내에서 그런짓을 하니 마음 편하겠지만, 경험 많은 직원들은 속 타들어 가는 곳.그리고 그런 바보짓이 잘 하는 일인 줄 아는 주니어들..안타깝다. 그 연봉 받고 왜 뽕 맞고 야근하니",하던대로 하시길..,3,1,1,1,1,1,(주)버킷플레이스
개발,2024. 05,"적당한 사내문화, 그리고 좋은 사람들",부서별 차이는 있으나 기본적으로 사내 문화가 수평적임. 좋은 사람들과 일할 수 있습니다. 배려심이 있습니다.,회사가 그래도 규모가 있는편인데 사옥이 없다는것은 굉장한 아쉬움이 듭니다. 작지만 사옥이 있었던 회사에서 온터라 사옥이 있다면 더 좋겠다는 의견이 있습니다. 이왕이면 서울쪽으로 갔으면 좋겠습니다.,미래의 먹거리를 함께 찾아가는 경영진이 되면 좋겠습니다.,5,5,5,5,5,5,(주)슈프리마
개발,2022. 10,사람들 좋고 무난하게 잘 다닐 수 있는 회사,위치 좋고 밥 맛있고 분위기나 오피스가 이쁨.재택도 줄어드는 분위기지만 아직 존재하고 간식 좋고 장점이 많은 회사,줫다 뺏으니 좀 슬픈건데 재택이 줄고 있고 여러 일을 해야해서 하나를 몰두있게 할 수 있는 구조는 아님,경영진이 주도해서 회사에 제한을 만들진 않겠죠 본인도 제한이 걸리는건데,4,4,4,4,4,5,(주)클로버추얼패션
마케팅/시장조사,2022. 07,주도적으로 하는 성격이라면 스트레스 받지 않고 하고 싶은 일을 만들어 나갈 수 있는 곳.,워라벨과 근무 환경은 최상. 불필요한 터치가 없으며 야근 또한 하지 않는 문화. 모난 사람이 없어서 전체적으로 스트레스 안받고 다닐 수 있는 핀테크 스타트업 중 하나,업무 성과에 대한 푸시가 적기 때문에 현실에 안주하면서 하는 일만 한다면 추후 이직이 어려워질 수 있음. 업권 자체도 아직 신생 업권이며 영세한 회사기 때문에 하루하루 긴장의 연속.,외부적으로도 인정 받을 수 있는 회사가 되기 위해 다양한 대외활동 부탁 드립니다.,4,3,5,4,4,4,(주)데일리펀딩
마케팅/시장조사,2023.11,신식인척 하는 경기도 지방의 보수적 문화의 집단,사옥 식당 경기도유일한 젊은 회사 매출 겉은 번지르르,대표의 보수적이고 강압적 사내문화 반복적인 마케팅 방식,바라는것없음 바뀔수도 없는 내림 3대 가족구조의 회사,1,1,1,1,1,1,(주)제이숲
미디어/홍보,2025. 01,많이 배울 수 있었지만 그만큼 힘들어요,"업계에서 어느정도 알아주고, 팀/사수 잘만나면 배울점도 많아요","압박이 있어서 야근도 많고, 요즘 이 업계가 다 그렇듯이 .. 불안불안해요",짧게 경험하고 가지만 긍정적인 기억이 쬐금 더 많았습니다 화이팅하시길..,4,4,2,4,4,4,매드업(주)
마케팅/시장조사,2021. 12,좋은 뜻으로 시작한 좋은 기업 사람들도 좋은 편,사업이 잡혀있는 것이 없어서 매우 뛰어다녀야 한다는 점배울게 정말 많은 회사이며 스스로 할 일도 많다,말 그대로 잡혀있는 것이 없는 시장이기 때문에 그러한 부분들에서 어떻게 성과를 내는지가 가장 어려운 점이라고 생각한다,투자를 받아서 키울 시점이라고 생각합니다,3,3,3,3,3,3,(주)그리드위즈
개발,2022. 05,개발자가 많지만 일이 편해서 간섭도 없고 서로 배려가 많음. 견제도 없음 너무 해피함.,근퇴가 너무 자유로움. 그렇기 때문에 간섭이 없고 알아서 잘하면 됩니다,개발적으로 성장을 기대하진 말길 바랍니다. 배울 건 없다고 생각합니다.,계약직 근무 형태가 많지만 그만큼 성장을 못하는건 각오 하셔야 합니다.,4,4,4,4,4,4,(주)싸이버로지텍
개발,2023. 10,평범하게 일하고 평범하게 지낼 수 있는 회사. 연봉은 평범. 복지는 0,수평적이고 사이좋은 팀일이 많이 어렵지 않다평범하게 다니고 싶은 사람 추천,복지가 아예 없다는 게 맞음회사는 직원에게 관심없다연봉 인상률 높지 않다,"이익이 적은 것도 아닌데, 점차 복지도 신경써줬으면.. 다들 나가려고만 생각하는데",3,1,5,5,2,3,(주)인젠트
금융/재무,2024. 01,"근무강도는 부바부, 하지만 기업은 착한 기업","휴가 문화가 너무 좋고, 경영진들이 좋음.  본사시설 깔끔함.","연봉이 다른 규모의 기업에 비해 아쉬움, 업무 순환의 기회가 적은듯",경영진은 우수하여 더 바라는 점이 없음,3,2,3,3,4,4,(주)녹십자홀딩스
개발,2024. 11,워라밸과 사내문화는 만족하나 고객사에 근무시 불편한점 다소 있음,워라밸이 너무 좋고 경영진의 비전 제시가 많이 와닿습니다.,고객사에서 근무 시 다소 불편한 점이 많고 베트남사람들과의 소통 문제.,베트남과 한국의 직원 우대 차이를 줄였으면 합니다.,5,5,5,5,5,5,에프피티소프트웨어코리아(주)
마케팅/시장조사,2024. 07,마케팅 커머스로 반짝떠서 성장했지만 앞으로 어떻게 될지 모를 회사,규모에 비해 체계적이고 트렌드에 민감하게 움직이려고 하는편이다,트렌드를 앞서기보다 타사가 이미 했던걸 따라가는 느낌이 강함,직원들을 좀 더 믿고 업무에 너무 많은 관여를 안하는게 회사 발전에 도움이 될 것 같다,1,5,3,2,1,2,(주)메디테라피
영업/제휴,2023. 09,좋았던 회사. 사장 바뀌면서 회사 국수말아먹듯 말아먹는중.,연차 자유로움. 초봉이 동종업계 대비 높은 편. 육아 익스큐즈 잘되는편,점점 줄어가는 복지. 낮은 급여 인상률. 미래 성장에 대한 불투명성.,내부 직원 그만 쪼세요. 마른걸레 쥐어짠다고 물 더 나오지 않습니다.,1,3,3,3,1,3,유한킴벌리(주)
마케팅/시장조사,2024. 07,인턴을 새벽 2시까지 근무시키던 곳으로 기억합니다,초과수당은 잘 챙겨줬어요 새벽까지 근무한 대신 초과수당을 엄청 받았습니다,정치가 너무 심했어요 관리자가 팀원 관리는 제대로 안하고 맨날 눈치보게 만듭니다,회사 직원 관리가 잘 되어야 하지 않을까 싶습니다,2,1,1,2,2,2,(주)피알원
마케팅/시장조사,2022. 07,재택에 체계도 있어 다닐만한 스타트업,재택건강검진인당 30만원 식대부바부지만 나쁘지않은 워라밸배울게 많음,사무실 컨디션경쟁사 대비 떨어지는 것 같음약간 수직적,올해 더 성장하는 회사로 방향성 잘 잡아주세요,4,4,4,5,4,5,(주)바비톡
