구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
기획/경영,2022. 11,피트니스 업계에서 빠른 속도로 자리매김하고 있는 회사. 그 과정에서 조직 및 개인 모두에게 성장할 수 있는 기회를 부여하고 있음.,"유연하고 수평적인 기업 문화업무에 열정적인 임직원우선순위에 따라 체계적으로 이루어지는 업무체계복장 자율, 피트니스 센터 이용 무료",사업을 빠르게 확장하면서 업무 강도가 꽤나 높은편. 성장욕구가 적은 분에게는 맞지 않을수도 있음.,지금처럼 직원들이 더 발전할 수 있는 환경을 계속 유지 해주셨으면 좋겠습니다!,5,4,4,5,5,5,(주)버핏서울
마케팅/시장조사,날짜 없음,중고차 및 관련 상품을 온라인으로 해외 최종 소비자에게 직접 판매하는 도전적인 기업,"다양한 국적의 직원이 상주하는 글로벌한 업무 환경, 팀이 구분되긴하지만 업무유연성이 높고 능력과 의지에 따라 다양한 경험이 가능한 구조를 갖추고 있습니다. 자동차와 무역 전반에 대해 실제로 부딪히며 업무를 배울 수 있고, 해당 분야에서 성장세가 뚜렷합니다.직원 모두가 격의없이 지내고 문화와 분위기가 좋아 인간관계에서 오는 스트레스가 적고 적당한 으쌰으쌰와 적당한 개인주의가 버무러진 업무 분위기가 긍정적입니다.",아직 체계가 다져지지 않아 특정 상황에 대해 임기응변식의 처리를 해야하는 경우가 자주 발생하고 구성원의 역량에 비해 아직 불만족스러울 수 있는 봉급 및 보상체계를 지니고 있습니다.,회사의 비전과 전략에 대해 전 직원이 공유할 수 있는 분위기가 마련되었으면 합니다. 단순한 목표수치 달성 요구를 하더라도 '왜 어떻게 그래서'가 제시되어야 직원도 납득이 가능할 것 같습니다. 또한 외국인 직원에 대한 처우 개선이 되어야 묘한 위화감 조성도 방지할 수 있으리라 생각합니다.,5,2,4,4,3,4,(주)오토위니
서비스/고객지원,2024. 08,사람에게 기준이 높고 딱딱한 느낌인 곳,간식거리가 많았다는거 그리고 회사가 내부가 좋았다. 타운홀이 좋았음,각 팀마다 3개월 내 평가기간에 기준점이 너무 높음. 그래서 정규직이 되기 어렵다. 그래서 그런지 팀 분위기가 친근하진 않음,100인 사람을 원하는 것도 좋지만 성장 가능성도 봤음 좋겠음.,3,4,5,3,3,3,(주)브레이브모바일
마케팅/시장조사,2024. 03,장단점이 확실한 회사 워라밸은 글쎄..,"성장하는 회사, 의사결정이 빠르다욕심과 열정이 많다면 그만큼 많은걸 해보고 배울 수 있다",회사가 성장하는만큼 구성원들이 갈리긴 함.. 어쩔수없이 워라밸이 좋진 않음. 오래 다닌 사람들은 몸이 축나서 휴직하는 경우도 종종 있음.,열심히 일하는만큼 보상수준도 잘 따라오면 좋을듯합니다.,2,2,1,3,3,3,(주)라포랩스
마케팅/시장조사,2024. 02,"최악의 회사, 워라벨도 없고 급여도 정말 짬",임원진에게 배울만한 것들이 많다는 점말고는 전혀 없다..,워라벨도 없고 급여도 정말 짬 포지션의 일보다는 그 외의 일을 너무 많이 줌,직원들의 입장에서 조금 더 생각해줬으면 합니다,2,1,1,3,4,2,(주)버핏서울
금융/재무,2024. 02,"자유로운 근무, 점심 식대 지원이 장점닙니다.","자유로운 근무 (재택근무), 점식식대 1만원 지원,",수평적 문화를 꿈꾸며 수직적 행동을 요구합니다. 일부 직원의 능력이 부족하다고 생각합니다.,회사의 성장을 위해 성과는 격려해줬으면 합니다.,1,1,5,2,1,3,(주)에잇퍼센트
개발,2024. 08,사람은 좋은데 특정 사람이 문제임 근데 그 사람은 모름,사람들이 좋으며 복지들도 나쁘지않음최고의 워라벨과 역 바로 앞 + 식대 제공,특정 인물이 한명 문제임근데 문제는 자기가 문제인걸 모름이제는 자기가 문제인걸 깨닫길 바래요,없습니다 경영진분들이나 사람들은 다 좋아요,3,5,5,5,5,3,(주)뷰노
마케팅/시장조사,2024. 08,아직은 서툴지만 어떻게든 나아가기 위해 고민이 아닌 실행을 우선시 하는 기업,능력있고 욕심있는 사람들에게는 신뢰와 믿음이 있어서 억압하지 않음그래서 개인 의견 자유도가 있는 편,주요 몇 명의 사람들이 힘들게 이끌어 가는 느낌단기 성과나는 것에 너무 집중함,단기적인 이익이 아닌 장기적 투자와 개발을 통해 성장하는 것을 바라보길,5,4,3,3,4,5,올릿
개발,2022. 04,넷플릭스의 규칙없음(No rules rules)과 임파워먼트를 지향하는 회사,1. 연차 사용 무제한. 개인사정에 의한 근무시간 조정 가능.2. 성과 지표 없음.3. 원하는 것을 해볼 수 있음. 담당 업무에 국한하지않고 의견이 있다면 어렵지않게 얘기할 수 있음.4. 전체적으로 조용한 분위기(나에겐 단점). 야근 강요없음.5. 연 개인복지카드 한도 200만. 규모에 비해 꽤 괜찮은 편.,1. 일은 욕심내는 사람이 먼저다. 욕심없는 자에겐 기대도 없음.2. I와 E 구분이 명확하여 사람들이 잘 섞인다는 느낌은 부족.3. 경력직은 이전 회사에서의 나쁜 습관과 버릇 버리고 와야함.(나에겐 장점),임원이 많지 않아서 좋음.,5,5,4,4,5,5,(주)와탭랩스
영업/제휴,2024. 04,사람들이 리더들을 잘 따를려고 노력하는거 같아요,IT 1세대 기업으로 다른 곳에 영업을 가도 다 알아줘요,수직적인 조직 문화로 속도가 빠르지 않아요. 유연성이 필요합니다.,수직적인 조직 문화로 속도가 빠르지 않아요. 유연성이 필수입니다.,3,2,3,3,3,4,(주)이스트소프트
디자인,2024. 02,복지가 우수하고 팀구성이 잘 된 회사입니다,기업마인드 우수합니다복지 연봉우수합니다각 파트 팀원능력 우수합니다.스마트한 직원들의 능력이 최고의 복지엘리트들의 꼼꼼한 일처리상여 및 인센이좋음업무강도 높음그러나 팀 케바케,팀마다 다르나 각 파트 업무강도가 높음내부에서 승진보다 새로운 팀장들이 외부에서 계속 충원되어 업무에차질생기는 경우 많음,각 팀의 개개인이맡고있는 업무강도가 너무 차이남.업무 배분의 체크와 확인이 필요할듯,2,5,5,4,5,5,유한킴벌리(주)
교육,2024. 11,"표면적으로는 좋아보였으나, 나에게는 좋지 않았던 회사",식대 제공이 가장 큰 복지인 것 같습니다. 연차를 자유롭게 사용합니다. 개인적인 성향이 강한 분께는 잘 맞을 것 같습니다.,"정규직들끼리만 결속력이 높아 계약직과 아르바이트는 이에 섞이기 어렵습니다.  사내에서 이루어지는 각종 행사들은 정규직을 위한 것입니다. 계약직과 알바의 업무는 사실상 단순업무에 속하며 이에 대한 피드백 역시 전무합니다. 개인적인 성장을 바라는 분께는 적합하지 않을 수 있겠습니다. 사회초년생이 1년 동안 어떤 회사를 다녔다는 기록을 가지고 가기에는 나쁘지 않겠으나업무 강도가 낮아 계약 종료 시, 그럴싸한 경력이 될지는 의문입니다. 회사 홈페이지에 올라와 있는 자율출퇴근의 경우도 정규직만 해당되오니 참고 바랍니다. 1년 계약직의 고용 형태가 정규직 전환이 아니라는 점도 양지하시면 좋겠습니다.",회사에 나만 자유로운건 자유가 아니라는 문구가 있습니다.,2,4,4,2,2,2,(주)프리윌린
마케팅/시장조사,2019. 09,1년이나 버틸 수 있을지 의문. 직원에 대한 최소한의 뭐도 없다.,"대표나 그의 측근을 제외한 직원들은 정말 좋다. 모두 열심히 일하려 하고, 발전적인 이야기를 나누고, 선을 넘지 않는다. 사람들만큼은 참 좋다.","공유되는게 없고, 경영진이 어디선가 똥을 만들고서 모든 일이 최악으로 터진 후 치우라고 던짐. 그러고 회사가 어려워져 갑자기 직원들 불러다가 말도안되는 퍼센티지로 연봉 삭감 통보. 삭감대상자 기준 없고, 그냥 대표 말에 반대의견 내는 사람들. 사무실도 재계약하면서 당분간 이사 안간다 해놓고, 갑자기 불러다 이상한 아파트 복합 상가 간다는 곳. 직원 알기를 우습게 안다.",이렇게 목표도 비전도 자신만의 신념도 없으시면 그냥 은행 계속 다니시지 그랬어요...,4,2,5,5,1,1,(주)에잇퍼센트
개발,2023. 07,개발자는 맘편히 몸편히 다닐 수 있는 곳. 업무적으로 푸시하는 사람이 없음.,업무강도가 낮다. 워라밸 좋다. 그냥 조용히 오래 다닐 수 있다.,개발자로서 성장을 기대하기는 어려움. 다들 별로 하고자하는 의지가 없음.,열심히 하는 사람은 극소수이고 잉여인력이 많은 것 같습니다.,4,3,5,3,3,3,카테노이드(주)
개발,2025. 01,근무환경은 대체로 좋았어요 역이랑 연결되어 있어 출퇴근이 편했어요,간식이 잘 구비되어있고 비교적 자유로운 분위기에서 일할수 있었어요,경영 방침이 일관적이지 않아 혼란스러움을 줄 수 있는 환경이라 오래 다닐수 있는 회사는 아닌것같아요,딱히 할말이 없는데..좋은 게임 많이 만들어주세요,3,3,3,3,3,3,111퍼센트(주)
마케팅/시장조사,2023. 08,빌런이 없고 개인 역량 성장시키기 나쁘지 않은 회사라고 생각합니다.,업무 분담 체계가 확실하고 기타 복지가 좋음. 개인 하기에 따라 역량 성장시키기 나쁘지 않은 환경임.,서비스 자체에 대한 비전이 좋진 않음. 직장 내 분위기는 팀바팀에 따라 심하게 다른듯.,경영진에 바라는 점은 다니는 동안 딱히 없었습니다.,4,4,5,5,4,4,(주)스푼랩스
개발,2023. 02,개발자가 대우 받으면서 일할수 있는 곳 복지가 중소기업치고 괜찮은편,자유로운 연차 사용. 명절 또는 창립기념 수당. 노트북 구매 비용 지원.,외부 프로젝트 인력들은 고객사 사무실에 상주 근무해야한다는 점.,점식 식대 지원이 되었으면 좋겠다. 전자문서 결재 및 비용 처리 플랫폼이 일원화 되면 좋겠다,4,4,5,3,3,4,(주)플래티어
영업/제휴,2023. 02,대표님의 올곧은 마인드로 지속적으로 성장중인 회사,윗선과의 비교적 자유로운 의사소통이 이뤄지기 때문에 의견 수용이 빠르게 이뤄진다. 월급과 별개로 지급되는 중식대비와 교통비도 쏠쏠하다.,"인사 체계 부재로 인한 혼란, 미흡한 인력 관리로 인한 인재 이탈..","부서 내 단합도 좋지만, 개개인의 고충에 좀 더 귀기울이는게 어떨지..",3,4,4,4,3,4,(주)엠로
기획/경영,2024.12,생각없이 다니기 좋지만 생각있으면 그냥 가세요,아침 저녁 공짜 제공 밥이 맛있음주2일 재택연차 사용 자유로움,커리어 향상 낮음하루 아침 바꾸는 경용진낮은 테이블 연봉과거 장점 많이 사라짐…미래가 걱정 되는 회사,경영진과 실무자 따로 놀고 있는듯,2,3,4,4,2,3,코코네엔지니어링코리아(주)
개발,"이 리뷰 시 평점이 2.2점인데 이제는 그정도까지는 아닌 것 같습니다. 돈 주는만큼만 일 시킵니다. 부서별로 일 더하라는 눈치를 주는곳도 있지만, 그건 개인이 그냥 무시해도 됩니다. 돈 받는만큼만 일하겠다는 마인드가 강하다면 그냥 오세요, 솔직히 이런 연봉 주는곳 갈곳 많으니 그나마 워라벨 보장해 주는 곳이다 생각하면서 버티면 딱 좋아요.","이 리뷰 작성시 평점이 2.2점인데 이제는 그정도까지는 아닌 것 같습니다. 돈 주는만큼만 일 시킵니다. 부서별로 일 더하라는 눈치를 주는곳도 있지만, 그건 개인이 그냥 무시해도 됩니다. 돈 받는만큼만 일하겠다는 마인드가 강하다면 그냥 오세요, 솔직히 이런 연봉 주는곳 갈곳 많으니 그나마 워라벨 보장해 주는 곳이다 생각하면서 버티면 딱 좋아요.","가늘고 길게 잘 버틸거 같습니다.(안 망할거 같습니다.)다니면서 큰 스트레스 없이 버틸 수 있습니다.팀별로 다르지만 제가 속한 팀은 심한 꼰대나 성격 이상한 사람도 없고, 사람들이 매우 착합니다.(돈 조금 줘도 군말않고 일할사람들로 뽑는 것 같습니다.)낮은 연봉과 다수의 중소기업이 보유한 체계없는 일 진행 방식이라는 단점을 이기게 해 줄, '눈치 보지 않을 수 있는 환경'이 이 기업에 그래도 지속적인 취업을 가져다 주는듯 합니다.2-3년 버티면서 중소기업청년적금 지원해주는거 타서 나가기 딱좋은 기업입니다.","성과제나 업무 스코프에대한 체계가 전혀 없습니다.그러다보니 책임감을 가지고 일할 수 없는 환경이 되는 것 같습니다. 자본주의 사회의 책임감은 돈으로 값을 매겨야 그 무게가 생깁니다. 하지만 기초 연봉 자체가 낮은데다가 그마저도 잘 올려줄 수 없는 환경이다 보니 악순환의 반복이 계속됩니다.가장 문제점인, ""회사에 기여를 하면 기여 한만큼 당연히 연봉 올려준다."" 는 구식 마인드입니다. 기여도를 측정하는 구체적인 기준(KPI등) 의 제도를 마련하고 저런 말을 하던 지, 우선 연봉을 올린다음 ""이 금액에는 이러이러한 기대가 포함된거야~""라고 이야기 하지 않는 한 요즘 인재 풀의 사람들은 절대 더 일하지 않습니다.프로젝트 진행 시 에자일 에자일 하지만, 사실상 정돈되지 않았고 계획도 두루뭉술할 뿐인 프로젝트 진행을 합니다. 에자일의 최소 규모인 스프린트의 개념도 잘 지켜지지 않는듯한 프로젝트 수행 능력을 보여줍니다.그러다보니 완성되지 않은 제품 판매로 이어지고 있습니다. 아마 조만간 업계에서 소문돌아서 이 회사 제품 아무도 안사지 않을까 싶습니다.",빨리빨리를 고집하다보니 문제가 발생한것 같습니다.,3,1,5,2,1,3,(주)이너버스
교육,2025. 04,규정이 잘 지켜주고 근무할때 나쁘지 않았음,"체계적인 시스템, 안정적 급여와 복지, 사내 복지 괜찮았음","높지 않은 급여였던 것만 기억하는데, 정확하게는 모르겠네요",성장가능성이 높은 회사로 직원들이 의욕적으로 일할 수 있는 조직문화 개선 필요,3,4,4,4,3,4,(주)웅진
기획/경영,2022. 02,카카오 계열사지만 내부는 중소기업에 머물로있음,"월요일 2시출근으로 4.5일 근무, 수평적인 분위기, 좋은 동료들, 간식코너, 기업 규모치고 괜찮은 연봉, 야근식비/택시비 지원","체계가 없음, 게임개발에 적극적이지 않음, 점심 식대를 지원해주지 않음, 보너스 상여금 없음",신규게임 개발에 힘써야될 것 같음 현재 있는 게임으로는 미래가 어둡다고 생각함,4,4,4,4,4,4,(주)넵튠
서비스/고객지원,2023. 08,좌초된 배는 오바임 쉽게 망하기 힘들다 하지만..,하루 아침에 망하기 힘든 회사월급 안 밀리고 따박따박 나온다휴가 눈치 거의 없음. 지킬건 지키는 회사같이 일하는 사람들이 젠틀하다최근엔 사라졌지만 우수사원 포상같은 작은 이벤트 같은 거사무실 강남에 있는 게 장점인가? 약속 잡기는 좋음,"회사가 안 망한다고 해서 튼튼한 건 아님,,인테리어 분야 단가경쟁 선두주자 격이라 허리띠 졸라 매야 운영되는 회사그 허리띠에는 직원도 포함이라의미 있는 연봉 인상 힘들고 복지도 큰 기대 안하는 게...같이 일하는 사람,사람들은 좋은데 나쁘게 말하면 너무 순함..아니다 싶은 거에도 목소리 내는 사람이 없음. 회사가 좀 수직적이고,아니다 싶은 사람들은 눈치까고 진작에 떠났다영업과 CS는 업무강도와 스트레스가 강한 편.내가 하는 한 번의 실수의 크기도 크고컴플레인의 강도도 크고내잘못 아니더라도 인테리어는 늘 새로운 데서 일 터지고맘 고생 좀 한다,, 업무 난이도 있음",회사의 관심사가 자주 바뀐다?,1,1,3,4,2,2,(주)반장창고
영업/제휴,2025. 05,"질병만 얻고 나온 회사, 두번 다신 안가고 싶어요","대체적으로 사람이 좋음, 연령대 어림, 간식 구비 그 외에는 모르겠음","일이 매우 스파르타임, 팀 내에서 한 사람에게 간접적인 괴롭힘 당함 (덕분에 별 질병 다 얻고 나옴)",경영진에게 바라는 점은 딱히 없습니다,1,1,1,4,1,1,팀스파르타(주)
영업/제휴,2021. 07,이름만 글로벌이고 전형적인 한국형 중소기업,"점심제공, 건강검진 1년에 1회 지원, 복지포인트, 명절 선물 지원 등생각보다 복지는 나쁘지 않음. 이제 용인 사옥으로 이전했으니 근무환경은 좋아 졌으려나?",공격적인거 잘 받아칠 수 있는 분만 들어가세요. 들어가셔도 그들만의 리그에 잘 적응하셔야 합니다. 집 일찍가서 워라밸 챙길 생각은 접으시길.. 휴일에도 노트북 들고 일하셔야해요,제가 애기한다고 바뀔까 싶네요.. 그냥 지금 계신 분들하고 지금처럼 똑같이 일 할 거라고 생각합니다.,1,1,1,1,1,1,(주)서플러스글로벌
개발,2023. 07,"연차 눈치 안 보고 사용하고, 복지카드 연 150만원, 통신비,식비 지원 등 몇몇 복지가 좋지만 업무를 주먹구구식으로 진행하며, 개발자로써 성장할 수 있는 환경이 아님","매월 1개씩 인터넷강의 무료(인프런), 복지비(식비,통신비,저축지원금) 지원, 주 1회 재택근무 등 복지면에서는 괜찮은 조건","기술스택이 과거에 머물러 있으며, 업무를 대부분 혼자 담당하여, 개발,테스트,코드 검토를 혼자 진행함. 업무 자체도 고객사의 요청은 거의 수용하고 주먹구구식 운영으로 인해 스파케티 코드를 운영해야 함","개발자가 일할 수 있는 환경을 만들어주길 바라며, 왜 계속 개발자들이 떠나는지 고민해주길 바람(새로운 사람을 계속 뽑으면 뭐하나.... 계속 나가는데....)",3,5,3,2,2,3,(주)싸이버로지텍
디자인,날짜 없음,회사의 성장과 본인의 성장을 함께 하고 싶으면 적극 추천 합니다!!!,"연차를 눈치 안보고 쓸 수 있으며, 연차 갯수는 무제한이다. 본인의 스케줄에 맞춰서 자유롭게 사용이 가능, 식대는 식권대장 어플을 사용하여 회사 근처에서 자유롭게 식사 가능.본인이 맡은 업무만 무리 없이 소화해 낸다면 회사 생활이 즐거움. 타 회사 처럼 무능력한 고인물은 없으며, 누구 하나 월급 루팡 없이 다 같이 일을 하는 분위기.전부는 아니지만 일부 프로젝트들이 가파르게 상승하고 있어 성장의 가능성이 무궁무진함","아직 스타트업이라 복지혜택은 많지 않음. 그래도 매년 하나둘 씩 복지는 늘어나고 있음.저연차 직원들이 많아 협업을 할 때 다소 힘들 수 있으나, 저연차이기 때문에 이해 하고 잘 알려주면 큰 문제가 되지 않음. 위치가 잠실이라 수도권 북부, 남부 서부 쪽 거주 하는 직원들 출퇴근이 힘들 수 있음. 주차지원이 일부만 가능하여 자가용으로 출퇴근이 어려운 상황","직원들이 대표님과 소통 할 수 있는 기회를 주셨으면 합니다. 예를 들어 정기적인 대표님과의 면담이나, 익명 소통 채널을 만들어서 직원들과 더 가까워졌으면 합니다.",4,4,5,5,4,5,슈퍼센트(주)
