구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
서비스/고객지원,2023. 12,스낵바와 복지는 좋으나 팀마다 분위기가 매우 다른곳,"동아리비 지원, 스낵바 자유롭게 이용, 각종 복지들은 정말정말 좋은곳 다른 회사보다 뒤쳐지지않는다고 생각됨","CX부서는 부서안에 3파트로 나뉘어져있는데 그중 한 부서는 그냥 안가시는걸 추천중간관리자급 되는 사람들 전부다 정치질 장난아니고^^ 자기 기분에 따라 친분 관계에 따라 사람 대하는곳관리자급이랑 친하다면 아무리 일 못해도, 맨날 실수해도 넘어감안친하다면 사사건건 짚고 넘어가면서 문제 제기하고 항상 긴장하면서 일해야됨그리고 안친하면 질문도 절대 그냥 받아주는법이 없음질문하는 방식으로도 맨날 혼날수있음결국 그들이 하는말은 너가 이용약관까지 안읽어봤으니 내잘못이라는 말가뜩이나 시용기간에는 실적압박 QA압박 오지게 주면서 누가 이용약관까지 찾아보면서 질문을 해야하는지...? 질문은 사내메신저 이메일 검색으로도 충분하다고 생각됨그리고 찾을수있는만큼 찾아보다가 유사한 사례를 찾아서 물어봐도 돌아오는건 타박뿐임 그래서 이미 안좋게 찍힌 사람은 맨날맨날 야근의 연속다른 파트는 팀분위기 좋은데 유독 한파트만 분위기 아작남왜 신입들이 자주 나가고 못버틴다는지 조금만 다녀도 눈에 보이는데 본인들 문제인지는 모르고 이제 정규직으로 안뽑는다는게 이해가 안가요...ㅋㅋ이런분위기 개선 안하면 암만 파견직으로 사람 뽑아도 그 사람들조차 오래 못다닐곳임","팀장이 정말 의식적으로라도 분위기 개선에 힘을 써야 다니기 좋은 회사, 다니고싶은 회사가 될텐데 그저 수익내기에 급급함",1,3,1,1,1,1,(주)브레이브모바일
기획/경영,2023. 03,고인물을 경계하라 그리고 사내 분위기에 취해 본인을 잃지 말것,재택근무와 자율성이 높습니다. 그리고 출퇴근시간을 충분히 활용 할 수 있어 개인의 성장에도 도움이 됩니다. 또한 도서 무제한 구입도 매우 좋은 장점입니다.,체계없음. 대부분의 업무를 슬랙으로 진행합니다. 덕분에 대부분의 기록을 슬랙 검색을 통해 확인해야하는 등의 불필요한 공수가 많이 발생합니다.,조금 더 사업적인 마인드 셋을 갖출 필요가 있습니다. 명확하지 않은 방향성은 모두를 혼란스럽게 합니다.,2,2,5,3,2,2,(주)그렙
전문직,2025. 04,스타트 기업의 표본 그 자체라고 할 수 있습니다.,공유오피스를 사용하기에 간식실 등 사내 시설이 좋습니다.,"스타트업 표본 같은 느낌으로 실적 압박이 강하며, 유연한 듯 유연하지 않습니다.",관리자급만 바라보시지 말고 두루 바라보는 경영을 해쥬시면 좋겠습니다.,3,4,3,3,2,3,(주)패스트뷰
디자인,2024. 11,크게 장정도 단점도 없는 무난한 회사. 워라벨 좋았던곡,워라벨이 좋았고 직원중에 특출나게 모난 사람은 없었습니다.,보고가 많았습니다. 보고에보고에보고 이런느낌? 크리티컬한 단점은 없었던듯,직원들 복지에 더 신경써주시면 좋을거 샅아요. 특히 사무실. 업무환경이 좋으면 일할맛도 나고 업무 성과도 더 올라가지 않을까요?,4,3,5,3,4,4,(주)브이티코스메틱
개발,2023. 07,팀별 분위기가 팀장에 따라 매우 다름. 경영층과 임원진의 능력은 글쎄~ 회사를 정말 위하는 것인지 느껴지지 않음,연차 사용이 비교적 자유롭다. 카페테리아에 커피 항시 대기. 점심시간 자유로움,업무R&R이 명확하지 않음. 일많이 하는 사람은 많이 하나 능력 인정을 못받고.. 능력 없어도 화려한 경력으로 월급 가져가는 사람으로 인해 일하고 싶은 마음이 사라지게 함.,제발 사람 중요한지좀 아세요.. 사람은 소모품이 아닙니다. 일은 많이 벌리나 어느 하나 수습되는 것이 없고 남탓만,2,2,3,2,2,2,스마트푸드네트웍스(주)
개발,2023. 06,'진짜'로 자율적인 환경에서 일할 수 있는 곳. 자기관리 잘 되는 분에게는 최고의 직장,"- 풀재택 가능- 완전히 자율적인 근무 방식 (시공간 및 업무 진행방식까지)- 일만 잘하면 언터쳐블, 인간관계 피로감 제로- 라떼 주장하시는 분 없음- 이성적이고 합리적인 CEO","- 기본적으로 알아서 배우고 알아서 일할 수 있는 능력이 있는 사람들만 꾸준히 다닐 수 있는 회사(그렇지 못한 사람에게는 매우 고된 환경일 수 있음)- 특히 재택이라는 한계로 인해 신입은 배우기 어려운 환경(문화도 문화지만 기본적으로 눈에 안보이니.. 알아서 성장할 수 있는 동력이 있는 사람이나 경력직은 괜찮)- 개발 리더십 이슈 , 대부분 저년차 개발자로 이루어져있다보니 시니어 한 사람이 거의 모든 분야를 이끌어가는 경향이 강함. 최소 영역별 한 명 이상의 시니어 개발자 영입 필요",- 회사의 미래에 대한 설명이 다소 부족한 것 같음. 스타트업인 만큼 바뀌어가는 상황에 대한 지속적인 업데이트가 있으면 좋겠음,5,4,4,4,5,5,태그바이컴퍼니(주)
마케팅/시장조사,2024. 08,빠르게 성장하고 앞으로도 성장 가능성이 보이는 회사,"패밀리데이(월1회휴무), 수요미식회, 바리스타가 있는 사내카페등 복지 좋음. 성수역초역세권 위치",경영진이 너무 높은 목표와 속도를 중요시하는 것 같다. 높은 퇴사율,더 큰 회사가 되려면 분위기도 그에 맞게 조성해야 하지 않을까요? 아직 작은 조직 스타일만 추구하는거 같아요.,5,5,2,3,3,4,(주)이그니스
미디어/홍보,2024. 10,사람은 괜찮은데 포폴에 적을게 없움 물경력 쌓기 딱 좋음,-많이들 이야기하는 목요일까지 업무 시간 채우면 금욜 4퇴하는거는 장점인듯 -사람들 무난무난함,"-사람들 엄청 들어오고 엄청 나감(눈치 있는 사람들은 이게 어떤 의미인지 알거라생각...) -중간관리자 부재 , 고로 체계도 딱히 없음 팀마다 다르겠지만요-신입만 가득했는데 경력직 좀 들어오는 듯? 근데 그 경력직들도 나가는 사람 많음 ㅎ 말도 안되는 이유로 잘 내보내는 듯? -회사에 뭔 비밀이 많은지 몰겠음 매출 공유 안해 출시 공유 안해~ 그냥 소통 안됨 공유 안됨 -오래다닐 회사는 아닌 것 같음 신입들이 그냥저냥 1년정도 경험 쌓기용? -윗 직급들한테 배울 거 없음 뭐하는지 댕체 몰겠음 -야근하는 사람 좋아함 근데 야근하는 사람들 항상 똑같음 그 사람들이 저녁에 밥 먹고 뭐하고뭐하고  저녁 먹고 집가는건 생각 안해보시나? 진짜 일 한다고 생각하세요? 아니던데~ ㅎㅎ - 가장 아쉬운 건 업무 범위가 너무 좁아요 그냥 대행사 핸들링 시켜요 인하우스라 하겠어요?...ㅎ",단기 성과 좋아하시는데 회사가 커질려면 단기 성과 가지고 되겠어요? 중장기적으로 운영했으면 합니다 지금처럼 운영하면... 미래에 이 기업이 있을지는 잘 모르겠어요 ^^,2,2,4,3,2,2,올릿
영업/제휴,2024. 11,조직문화 사람들이 좋으나 성장성에 고민,착하고 모나지 않은 사람들. 여성들이 근무하기 좋은 회사,출생아수 인구 감소로 성장성 둔화 외국계기업 ㅇㅇㅇㅇㅎ,신규사업 추진을 더욱 더 가열차게 고고,3,4,3,3,2,4,유한킴벌리(주)
마케팅/시장조사,2023. 06,좋은 사람들과 일할수있지만 매출압박이 심한곳,구성원들의 나이대가 젊고 윗선에서 사내문화를 많이 신경씀,워라밸은 아쉬웠다비딩비딩끊임없는비딩과 매출압박이 사원급까지 내려오는곳,대표님은 좋은 분이셨던것 같아요,3,3,1,5,3,3,(주)위더스애드
현직원 설문,날짜 없음,건강하게 많이 바뀌고 있는 회사. 건물이 쾌적한 회사,"- 자율출퇴근제: 매일 출퇴근 시간을 자유롭게 조정할 수 있음- 편의점 수준의 간식바: 다양한 에너지바와 과자, 음료수, 우유, 시리얼, 라면 굿- 소통창구: 대면하며 말하기 어려운 업무 상의 불편함은 익명으로 건의할 수 있는 온/오프 소통창이 있고, 매달 전사회의 때 해당 의견이 어떻게 반영되고 바뀌었는지 공지해줌. 최대한 반영해서 빠르게 개선해주니 계속 건의할 맛이 남- 직원들이 다들 친절하고 기본 예의를 장착하고 있어서 사람 스트레스가 없음 - 체육대회 꿀잼",- 과장급의 중간 관리자의 부재- 커리어적 아쉬움: 굵직한 프로젝트를 따낼 수 있는 역량을 다같이 키우면 좋을 것 같습니다.- 야근(수당)에 대한 구체적 가이드 부재: 야근을 근절하기 위한 좀 더 구체적인 고민이 행해지면 좋겠습니다.,"새로운 경영진들로 인해 회사가 건강하게 변화하고 있는 것 같습니다. 작은 불만, 고민들도 귀 기울여 주시면 더 좋을 것 같습니다.",4,4,4,4,4,4,(주)위더스애드
엔지니어링,2024. 06,전자빔을 제어하는 기술을 기반으로 여러 사업을 하고 있음 현재는 이차전지 검사 장비 개발을 위주로 진행하고 있음,"야근을 30분만 하더라도 본인 시급에 따라 추가 수당을 제공해줌아침, 점심, 저녁(수요일 제외) 제공기숙사 제공",책임감을 가진 직원들이 많지 않음파트장급 이상들만 메일을 주고 받아서 파트원급들은 업무의 전체적인 진행 상황을 파악하지 못한채 시키는 일만 함,회사가 성장할 수 있는 발판을 마련해주세요,5,3,4,3,3,4,(주)쎄크
개발,2023. 06,연봉 나쁘지않고 워라밸 챙기며 편하게 다닐수 있는 곳.,간식 마음껏 먹을 수 있고 워라밸 좋음 최근 카카오 계열사로 편입되어 커리어상 나쁘지 않음 사내 영어교육도 받을 수 있음,포괄제에 연봉인상률이 낮음. 복지가 거의 전무함 서로간 무관심하고 사무실 엄청 조용조용함 기침하는 것도 눈치보일정도,복지가 너무 없다고 생각합니다. 고생하는 직원들을 위해 보상이 있었으면 좋겠습니다.,3,5,5,4,3,5,(주)디어유
개발,2019. 07,"워라벨이 좋다! 서로의 이름을 부르고 눈치 안보며 퇴근하는, 자유롭고 수평적인 분위기.","서로에게, 심지어 대표님에게까지도 ""ㅇㅇ님""이라고 부르는 자유롭고 수평적인 분위기. 점심시간엔 칼점심! 퇴근 시간엔 서로에게 인사하지 않고, 눈치보지 않고 퇴근! 11000원이라는 높은 식대! 점심시간, 혹은 퇴근 후에(물론 본인의 선택으로) 회사에 있는 게임기나 보드게임을 가지고 아주 열정적으로(!) 논다. 서로가 서로를 존중해주고, 적당한 거리를 유지하면서도 화기애애한 분위기다. 워라벨 측면에서 아주아주 만족. 또한 이미 있는 것을 유지보수만 하는 것이 아니라, 새로운 걸 한창 만들고 있다는 점에서 굉장히 많은 성취감을 얻어갈 수 있다. 업무와 관련해서, 스스로의 책임감 때문에 스트레스를 받는 것 이외에는 외적인 압박이 없다는 점도 좋다.",체계적인 시스템이 이미 다 갖춰진 IT팀에 들어가서 교육을 받고자 하는 게 주 목적인 개발자라면 어울리지 않을 것 같다.,"IT팀 인력이 급격히 증가하는 중이다. 단순히 커지기만 하는 게 아니라, 소화해 낼 수 있고 관리할 수 있는 선에서 튼튼하게 기반을 다지며 커져갔으면 좋겠다. 아직 시작 단계이니, 앞으로 그랬으면 좋겠다는 바람.",4,5,5,5,5,5,(주)데일리펀딩
생산관리/품질관리,2024. 06,역앞위치도 좋고 서로 챙겨주려는게 잘되어잇습니다,미용테스트관련으로 내머리도 염색도 가능하고 사원들끼리의 협업이 좋다,실질적인 퇴근이 정해져있지얺고 칼퇴근 문화는 없다고 보여진다.,들어본바로는 연봉에대한 인상협상이 좀 미비하다고들엇는데 잘됫으면 좋겟습니다.,4,4,3,4,4,4,컨티뉴엄파트너스(주)
기획/경영,2020. 01,구조조정이 잦아서 언제 짤릴지도 모르는 상황 지금은 조금 좋아진걸로 알고있음,연차를 눈치없이 보고 편하게 다닐수있음.수평문화를 가지려고 노력하는 편임,돈을 조금씩 벌고있지만 돈이 되진 못하는것같음 기획이나 윗사람들이 행동은 과간임 게임이나 하고 있고 뒷담화나 다들리게 하질않나 손톱은 왜 깎는지 이해가안간다....,신규사업은고사하고 사업에 조금 진심을 다하셨음 좋겠고 사람을 조금 소중히 생각해주셨으면 좋겠네요,2,4,2,2,1,2,(주)디어유
개발,2024. 08,"금융업인지 유통업인지 모르겠다. 돈 빌려주고, 돈 받는 업인데, 최근의 사태와 무엇이 다른가. 우리 회사의 본질은?",사람이 조으다.경영진과 매니지먼트 빼고.매니지먼트도 일부는 조으다.,경영진이 별로다.감정으로 의사결정한다.아는 것이 없다.보여지는 것과 매출만 중요하다.,본질이 뭔가.,4,2,4,1,1,1,(주)그린랩스
개발,2025. 02,근무환경도 좋고 이런저런 경험을 할 수 있는곳,개방된 환경에서 작업을 할 수 있어서 좋았고 회사분들도 대체로 성격이 좋았음,일부 부서는 비중이 있다보니 타부서를 무시하는 경향이 있음,전체적으로 만족했지만 그당시 프로젝트가 윗선에서 관리를 잘못하여 연봉인상때 피해를 받음,3,3,4,4,4,5,(주)인젠트
개발,2021. 09,"업무가 많은 편이지만 야근을 강요하지는 않습니다. 회사가 성장을 하고 있지만, 자기주도적으로 개발할 수 있긴합니다.","복지는 일반 스타트업 정도이고, 코로나 이전에 한달에 한번 재택근무 하고있어요 요새는 모르겠네요","일이 많고, 주먹구구식인 경우가 많음. 화장실이 좀 불편함",월급을 많이 올려주었으면 좋겠습니다.,4,4,4,3,4,5,(주)닥터다이어리
교육,2025. 05,"현재에 안주하지 않고, 지속적으로 나아가는 미래가 밝은 기업","1. 회사와 개인의 성장을 위해 계속 나아가려고 하는 기업2. 연차와 직급에 제한을 두지 않고, 누구나 본인의 의견을 낼 수 있는 열린 기업3. 직무 스킬 성장을 위해 지원을 아끼지 않는 기업4. 기본만 지키면 생각하는 대부분이 가능한 자유로운 기업5. 나쁜 것은 버리고, 좋은 것을 가지고 오려고 끊임없이 시도하는 기업6. 착한 사람들만 있어서 인간 관계로 스트레스 받아하는 분들에게 380000% 추천하는 기업",회사 특성 상 학원 운영을 할 수 밖에 없어서 사무실이 여러 곳에 분포되어 모두가 한 공간에서 함께 할 수 없는 아쉬움,빠르게 변화하는 환경에 대응해서 유연한 리더십을 보여주셔서 감사합니다.,5,4,4,5,5,5,(주)렛유인에듀
마케팅/시장조사,2024. 07,비전보다는 투자를 받기 위해 모든 업무 방향이 결정되는 듯한 기업,"같이 일했던 동료들 중 일 잘하고, 수준 높은 동료들이 많았다.","계속해서 전사 목표나 방향이 바뀌고, 거시적인 목표 없이 흔들리는 경우가 많았음","희망퇴직으로 한 번 물갈이가 됐으니 제대로 된 목표를 세우고, 그에 맞는 테스크들을 진행할 수 있도록 해주세요",3,3,3,3,1,3,(주)그린랩스
영업/제휴,2023.02,"전세계 의료기기시장을 씹어먹을만한 기술력과 하드웨어적인 아이디어, 연구진의 전문성이 높지만 따라주지 못하는 그 외의 것들로 인해 아쉬움이 있음",기술적으로 조금만 깊이 알면 감탄할만한 아이템연구자로서의 대표님의 역량과 그 뒤의 연구진들기술보유와 특허들,"위치와 교통불편회사건물이 오래됨 약간 올드한 인사시스템, 소통문화, 조직문화 등","천재 대표님의 연구성과와 기술력, 제품의 포텐셜을 가로막는 임원, 팀리더, 직원은 빨리 정리하셔요.",3,4,4,3,3,4,(주)리브스메드
데이터,2021. 04,조용하고 엄숙한 분위기이지만 회사가 새건물에 입주해있어 깔끔하고 함께 일하는 사람들이 친절하다.,각 부서와 회의실 등은 깔끔. 일을 알려주며 자유로이 일할 수 있도록 하여 감시없음. 급여처리가 매우 깔끔하고 빠름,사무실에 비해 화장실은 별로다. 정해진 업무 성과를 내지못하면 칼같은 피드백이 온다. 딱히 단점은 아니지만 써봅니다,아르바이트형태로 일한거라 딱히 바라는 점은 없습니다. 다만 직원분들이 경직되어 보여서 안쓰럽..,5,5,3,3,3,5,(주)데이터메이커
디자인,2023. 02,업무가 재밌고 소통하는데 있어서 자유로운 분위기인 회사,팀바팀이겠지만 주어진 업무가 소신을 갖고 진행 할 수 있게 분위기가 형성되어 있음.,여러군데를 다녀봤지만 그 중에서 비교한다면 굳이 단점이라고 할 게 마땅히 없음.있다면 복지가 아쉽다는거?,지금처럼 꾸준히 미래를 위해 힘써주시기 바랍니다.,5,5,5,5,5,5,태그바이컴퍼니(주)
영업/제휴,2025. 04,한심하다못해 웃음이 절로나오는 회사입니다,회사 잠바를 모든직원이 잘입고다녀서 누가봐도 제조업회사임을 알수있다,해외주요 전시회에 부스가 반대로 설치되는 엄청난 실수를 한다,뭐든 다 대충대충하는 모습을 직원들이 보고 배워서 이렇게 되잖아요,1,1,1,1,1,1,(주)제노레이
개발,2023. 04,사업팀으로 갈 경우 야근 각오를 해야합니다.,여의도역이랑 가까워서 좋습니다. 그래서 위치가 좋다고 생각한다.,야근이 잦고 시니어들이 거의 없다. 물어봐도 알려줄 수 있는 인력이 거의 없고 알아서 다 찾아서 해야한다.,신규 사원들이 팀원에 잘 적응하고 팀원들과 잘 어울리는지 봐줘야한다.,1,2,2,1,1,1,(주)인젠트
디자인,2024. 07,무난하고 워라밸 챙기기 좋은 회사인듯,복지가 괜찮음 재택이랑 점심 식비 제공되고 피플팀이 친절,낮은 급여와 잦은 성과 리뷰가 단점입니다.업무 강도에 비해 아쉽,잦은 성과리뷰만큼 반영해서 급여 측정을 원활하게 해주세요,4,3,4,4,3,4,(주)미리디
마케팅/시장조사,2025. 02,"업계상황대비 안정적으로 커리어를 쌓을 수 있는 환경, 다만 언제나 개선점은 있음","- 8시~10시 사이 자율출근제- 다소 기본적이긴 하지만 조식도 제공- 2층 건물에서 벗어나 8층 건물 모두를 단독으로 씀. 사무용품도 나름 신형으로 바뀌고 환경적인 부분은 예전에 비해 많이 좋아진 듯. 버스 정류장이 바로 앞에 있어서 버스 노선이 잘 맞는다면 도보 30초 가능- 복지도 아직 갈 길이 멀긴 하지만... 예전에 비하면 많이 나아졌고, 인사팀에서도 조금씩 개선하려고 노력 중인게 느껴짐.- 없다시피했던 연협제도도 인사평가 제도 도입과 함께..뭔가 체계적으로 해보려고 하는 듯. 결과는 두고봐야할 거 같음.- 경력(나이)있는 사람들이 조금씩 늘고 있음. 그 사람들로부터 뭔가 프로세스가 생겨나긴 하는데 예전만큼은 아니지만 여전히 젊은 사람들이 많아서 역으로 서로서로 눈치보는 중ㅎ- 신입과 저연차에게는 유의미한 커리큘럼과 히스토리들...(물론, 산개되어 있어서 직접 찾아야함..^^)이 있고, 적극적인 성격이라면 해보고싶은 걸 빠르게 경험할 수 있음. 그래서 일머리, 욕심있는 사람들은 누구보다 빠르게 배우고 유의미한 포폴 쌓기 가능.","- 지하철 통근러에게는 ... 좀 힘들 수도 있는 사옥 위치(더블역세권..이라고 하기엔 역세어 도보 10분~13분 거리)- 어느 회사나 그렇겠지만, 경영진과 실무진 사이의 업무를 바라보는 데에 있어 괴리감이 존재함. 당근과 채찍이 있다면 당근 비율도 좀 높았음 좋겠다...- 명절 선물 및 생일자 선물 금액 상승, 건강검진 제공 등 복지가 개선되고 있으나, 더 임팩트 있는 복지가 생기면 좋겠음- 전반적으로 침체되어 있는 조직 분위기. 확실히 2~3년 전에 비하면 어둡긴 함. 아마 시장 상황에 따라 업계가 어려워지면서 그런 게 아닐까...- 여느 대행사가 그러하듯, 시즌별로 다르고, 광고주별로 다르지만, 업무 강도가 높을 때는 정말 높고, 그 시즌에는 워라벨을 찾기가 힘듦","회사의 성장과 안정성을 위해 여러 방면으로 나름의 고민과 노력을 하고 계시겠지만, 함께 열심히 일하는 직원들도 생각해주시면 좋겠습니다.",4,3,3,4,3,3,(주)모비데이즈
개발,2020. 02,바쁜 부서는 계속 바쁘고 일하는 부서는 놀러다님,큰 잘못만 안하면 크게 터치는 없음코로나 전에는 매년 해외 워크샵 감 해,영업조직 인데 영업부서에 사람이 없음 직급은 본부장인데 하는일은 대리가 하는일 해서 바쁨,회사 내실을 키워야 될거 같습니다..,1,1,1,1,1,1,(주)비플
마케팅/시장조사,2025. 01,"주니어라면 추천. 배울 기회, 일할 기회 많습니다. 시니어는 깊이 생각해보세요. 주니어가 많은 조직 환경에서도 지치지 않는 분이라면 추천합니다.","워라벨과 법카, 좋은 사람들, 눈치없는 연차 사용, 여의도 역세권","다소 정치적인 분위기, 여느 회사나 있겠지만 의사결정 시 감정적, 즉흥적, 비합리성이 있음",에잇퍼센트가 진짜로 잘 성장했으면 좋겠습니다. 그러려면 3-4군 리더가 아니라 1-2군 리더들로 거듭나야 합니다. 리더 교육에 더 많은 힘을 들여야 이 조직이 삽니다.,2,3,4,2,2,3,(주)에잇퍼센트
기획/경영,2024. 01,적당히 다니기 좋은 회사임니다 하하하ㅎ,휴게실이 좋어요 그밖에 눈에안뛰면 좋아요윗사람 비위 맞추는 사람ㄷㄹ,이상한사람이기획을하고 있어요 근데말을 맨날 바꿔요,전문자가 부족해보입니다 직무별 커리어셋을 맞춰주세요,3,4,4,3,3,3,(주)피닉스다트
개발,2024. 06,"무작정 경력을 쌓고자 한다면 추천, 그 외엔 비추천",회식을 강요하지 않는 문화는 장점이었던 것 같다.,- 기업 및 팀에 대한 소속감의 부재- 매번 똑같은 조직개편 및 그로 인한 전문성을 해치는 업무의 모호함은 개인의 몫,- 명백한 상하구조에 따른 소통의 부재,3,2,2,2,2,3,(주)인젠트
교육,2024. 05,타이타닉이 되어 가는 기업. 먼저 내리는 사람이 산다,토요일 쉬는거? 당연한거지만 그거 빼면 그닥 좋은 점이 없다는,인구가 줄어서 시장이 줄고 있어서 성장에 한계가 있습니다,비전을 제시하고 솔선수범하는 경영진이 아쉽다,3,4,5,4,3,4,유한킴벌리(주)
영업/제휴,2024. 10,네임벨류는 있지만 회사가 그를 따라가진 못함,사내카페식대지원근속년수 리프레쉬 휴가등 이런저런 나름의 복지,부서 마다 업무 강도 편차 심함성수 사옥이전으로 인한 비용 출혈로 연봉 동결 2년 넘음축소되는 복지컨텐츠 회사답지 않은 꼰대 문화 이석제도,컨텐츠 회사가 뭘 해야 하는지도 모르면서 무슨 컨텐츠를 만든다는 것인지,1,1,3,2,1,2,(주)키다리스튜디오
개발,2017. 12,첫 직장으로 애착이 많이 가던 회사. 대외사업의 집중으로 인해 본업에 대한 처우가 갈수록 부족하다..,연차사용에 대한 부담이 적다. 도서구입은 본인이 희망하면 주기적으로 신청할 수 있다.,대외사업에 대한 투자는 좋지만 본업에 대해 다시한번 돌아보는 기회가 되었으면 좋겠습니다.,직원들의 불만을 한귀로 듣지말고 같이 상생하는 방향으로 갔으면 좋겠습니다.,3,3,3,2,1,3,아주큐엠에스(주)
